,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
2660,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,1257,1420,-12.894104
2659,1/1/2020,DL,12264,washington,10397,atlanta,945,1140,-11.750318
2658,1/1/2020,DL,10397,atlanta,11057,charlotte,2224,2333,-23.037863
2657,1/1/2020,DL,10397,atlanta,11278,washington,826,1004,-9.844242
2656,1/1/2020,DL,11278,washington,10397,atlanta,1102,1303,-13.163723
2655,1/1/2020,DL,11278,washington,10397,atlanta,705,917,-12.140611
2654,1/1/2020,DL,11057,charlotte,10397,atlanta,1440,1607,-17.115736
2652,1/1/2020,DL,11278,washington,10397,atlanta,1218,1417,-13.846666
2750,1/1/2020,DL,10397,atlanta,12892,los angeles,1350,1548,-12.736455
2882,1/1/2020,DL,12478,new york,13930,chicago,1125,1319,-4.956407
2752,1/1/2020,DL,10397,atlanta,11057,charlotte,1405,1520,-11.392887
2848,1/1/2020,DL,11278,washington,10397,atlanta,1529,1731,-25.435007
2847,1/1/2020,DL,10397,atlanta,11292,denver,2230,2359,4.397377
2846,1/1/2020,DL,12264,washington,10397,atlanta,736,939,-13.116291
2845,1/1/2020,DL,14747,seattle,12892,los angeles,1330,1602,-19.739616
2844,1/1/2020,DL,10397,atlanta,11292,denver,1808,1942,-7.4203706
2843,1/1/2020,DL,12266,houston,12953,new york,1255,1712,2.6433644
2842,1/1/2020,DL,10397,atlanta,13930,chicago,827,930,-10.572487
2841,1/1/2020,DL,10397,atlanta,11292,denver,1205,1333,-12.057563
2840,1/1/2020,DL,11292,denver,10397,atlanta,1431,1915,-13.044097
2839,1/1/2020,DL,10397,atlanta,13930,chicago,1649,1755,-17.043888
2838,1/1/2020,DL,13930,chicago,10397,atlanta,1330,1633,-1.8474771
2837,1/1/2020,DL,11057,charlotte,10397,atlanta,600,721,-12.4539385
2836,1/1/2020,DL,10397,atlanta,11292,denver,1621,1750,-7.866783
2835,1/1/2020,DL,12953,new york,11292,denver,1800,2048,-15.189733
2834,1/1/2020,DL,10397,atlanta,11292,denver,1959,2130,-7.761146
2833,1/1/2020,DL,10397,atlanta,11278,washington,1818,1959,-8.753072
2832,1/1/2020,DL,11292,denver,10397,atlanta,804,1259,-12.896269
2831,1/1/2020,DL,10397,atlanta,11278,washington,2117,2255,-9.495
2830,1/1/2020,DL,10397,atlanta,12266,houston,1909,2030,-20.445454
2829,1/1/2020,DL,10397,atlanta,12892,los angeles,826,1036,-14.845811
2828,1/1/2020,DL,10397,atlanta,12264,washington,1543,1725,-10.483541
2827,1/1/2020,DL,12264,washington,10397,atlanta,1805,2011,-42.024826
2826,1/1/2020,DL,10397,atlanta,12191,houston,1937,2054,-16.751392
2825,1/1/2020,DL,12266,houston,10397,atlanta,1110,1409,3.4231422
2824,1/1/2020,DL,10397,atlanta,12892,los angeles,2225,27,-10.445508
2823,1/1/2020,DL,12892,los angeles,10397,atlanta,635,1343,-9.65751
2822,1/1/2020,DL,14747,seattle,10397,atlanta,2230,605,-18.604887
2821,1/1/2020,DL,10397,atlanta,13930,chicago,1013,1120,-9.337816
2820,1/1/2020,DL,13930,chicago,10397,atlanta,1200,1503,-10.453365
2849,1/1/2020,DL,10397,atlanta,11278,washington,1252,1429,-3.6777065
2819,1/1/2020,DL,10397,atlanta,12266,houston,1351,1515,-14.900144
2850,1/1/2020,DL,12892,los angeles,12478,new york,1240,2055,-9.805603
2852,1/1/2020,DL,11292,denver,10397,atlanta,700,1202,-11.45673
2751,1/1/2020,DL,12191,houston,10397,atlanta,600,901,-6.077547
2881,1/1/2020,DL,12953,new york,11278,washington,1000,1129,-12.170828
2880,1/1/2020,DL,12953,new york,11057,charlotte,1630,1849,-36.394073
2879,1/1/2020,DL,11278,washington,12953,new york,1600,1730,-38.841583
2878,1/1/2020,DL,12478,new york,13930,chicago,1857,2104,-25.531118
2877,1/1/2020,DL,11057,charlotte,12953,new york,1100,1259,-16.173021
2876,1/1/2020,DL,11057,charlotte,12953,new york,1445,1644,-12.849809
2875,1/1/2020,DL,12953,new york,11057,charlotte,1145,1403,-19.264627
2874,1/1/2020,DL,11278,washington,12953,new york,900,1018,-13.346957
2873,1/1/2020,DL,12478,new york,12264,washington,1925,2105,-34.427567
2872,1/1/2020,DL,12264,washington,12478,new york,1605,1737,-25.068045
2871,1/1/2020,DL,12478,new york,12264,washington,1350,1522,-15.378759
2870,1/1/2020,DL,12264,washington,12478,new york,600,729,-6.571005
2869,1/1/2020,DL,10397,atlanta,11298,dallas/fort worth,1857,2025,-21.332417
2868,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,1729,2030,-32.293808
2867,1/1/2020,DL,12266,houston,10397,atlanta,1715,2017,-11.103909
2866,1/1/2020,DL,10397,atlanta,12266,houston,909,1030,-5.240423
2865,1/1/2020,DL,14747,seattle,12892,los angeles,935,1215,-19.973179
2864,1/1/2020,DL,12892,los angeles,14747,seattle,1140,1442,-15.13925
2863,1/1/2020,DL,12478,new york,14747,seattle,705,1031,-15.932162
2862,1/1/2020,DL,10397,atlanta,12478,new york,1648,1903,-4.4743075
2861,1/1/2020,DL,12892,los angeles,10397,atlanta,745,1444,-5.4982524
2860,1/1/2020,DL,14747,seattle,12478,new york,2259,702,-24.152866
2858,1/1/2020,DL,12264,washington,10397,atlanta,1217,1412,-18.357367
2857,1/1/2020,DL,11292,denver,12892,los angeles,1238,1402,-13.486572
2856,1/1/2020,DL,12892,los angeles,11292,denver,806,1128,-19.069414
2855,1/1/2020,DL,11292,denver,12892,los angeles,705,852,-9.944847
2854,1/1/2020,DL,12478,new york,12892,los angeles,1925,2304,-30.857744
2853,1/1/2020,DL,12478,new york,12892,los angeles,1340,1703,-25.498943
2851,1/1/2020,DL,11292,denver,14747,seattle,1610,1806,-15.194115
2818,1/1/2020,DL,12266,houston,10397,atlanta,1555,1855,-0.54406404
2859,1/1/2020,DL,10397,atlanta,12264,washington,950,1133,-7.2455096
2816,1/1/2020,DL,10397,atlanta,12892,los angeles,1700,1901,-8.584809
2781,1/1/2020,DL,12191,houston,10397,atlanta,1245,1544,-11.508305
2780,1/1/2020,DL,10397,atlanta,12892,los angeles,942,1144,-14.679784
2779,1/1/2020,DL,12953,new york,10397,atlanta,1700,1940,-30.555109
2778,1/1/2020,DL,11292,denver,10397,atlanta,1300,1746,-6.306031
2777,1/1/2020,DL,12953,new york,12266,houston,1610,1936,-25.103357
2776,1/1/2020,DL,10397,atlanta,14747,seattle,1300,1545,-15.732026
2775,1/1/2020,DL,10397,atlanta,12892,los angeles,725,927,-12.783246
2774,1/1/2020,DL,14747,seattle,10397,atlanta,620,1351,-13.408621
2773,1/1/2020,DL,10397,atlanta,11057,charlotte,1250,1400,-12.487828
2772,1/1/2020,DL,10397,atlanta,11057,charlotte,1011,1120,-9.703997
2771,1/1/2020,DL,12953,new york,10397,atlanta,600,832,-17.531372
2770,1/1/2020,DL,12478,new york,11278,washington,2000,2146,-26.231853
2769,1/1/2020,DL,14747,seattle,12478,new york,745,1600,-23.679182
2768,1/1/2020,DL,12892,los angeles,11292,denver,1959,2318,-21.9668
2767,1/1/2020,DL,12953,new york,10397,atlanta,1000,1240,-19.422512
2766,1/1/2020,DL,14747,seattle,12478,new york,1540,2341,-18.651037
2764,1/1/2020,DL,11292,denver,14747,seattle,645,840,-9.04361
2763,1/1/2020,DL,10397,atlanta,12953,new york,1330,1538,-9.256068
2762,1/1/2020,DL,14747,seattle,10397,atlanta,1100,1844,-14.453158
2761,1/1/2020,DL,12478,new york,11292,denver,1655,1947,-24.40879
2760,1/1/2020,DL,11057,charlotte,10397,atlanta,1900,2027,-31.03225
2759,1/1/2020,DL,11278,washington,12892,los angeles,1715,2013,-22.848053
2758,1/1/2020,DL,12892,los angeles,11278,washington,815,1608,-21.843494
2757,1/1/2020,DL,10397,atlanta,12191,houston,812,925,-16.402994
2756,1/1/2020,DL,12191,houston,10397,atlanta,1005,1305,-6.209317
2755,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,805,1106,-1.116653
2754,1/1/2020,DL,11278,washington,10397,atlanta,1643,1845,-40.389717
2817,1/1/2020,DL,13930,chicago,10397,atlanta,550,854,-6.2309885
2753,1/1/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2303,-16.47958
2782,1/1/2020,DL,14747,seattle,13930,chicago,1125,1726,-13.388206
2783,1/1/2020,DL,14747,seattle,11292,denver,735,1117,2.4466202
2765,1/1/2020,DL,11292,denver,10397,atlanta,1143,1629,-12.293987
2785,1/1/2020,DL,14747,seattle,10397,atlanta,1000,1735,-12.239099
2814,1/1/2020,DL,10397,atlanta,12266,houston,1102,1225,-13.589538
2784,1/1/2020,DL,11292,denver,14747,seattle,1210,1412,-5.4569097
2813,1/1/2020,DL,12266,houston,10397,atlanta,1305,1606,5.5269914
2812,1/1/2020,DL,11298,dallas/fort worth,12478,new york,1400,1819,-14.047963
2811,1/1/2020,DL,14747,seattle,12892,los angeles,1538,1810,-21.88868
2810,1/1/2020,DL,12478,new york,12892,los angeles,945,1310,-31.64833
2809,1/1/2020,DL,12892,los angeles,10397,atlanta,1150,1902,-3.4717555
2807,1/1/2020,DL,12892,los angeles,10397,atlanta,1255,2004,-4.7979646
2806,1/1/2020,DL,10397,atlanta,14747,seattle,1900,2147,-13.752813
2805,1/1/2020,DL,10397,atlanta,13232,chicago,1423,1515,-2.12176
2804,1/1/2020,DL,13232,chicago,10397,atlanta,1555,1855,-5.4950066
2803,1/1/2020,DL,12892,los angeles,10397,atlanta,1530,2238,-1.246448
2802,1/1/2020,DL,12478,new york,11298,dallas/fort worth,830,1155,-18.398592
2801,1/1/2020,DL,11278,washington,10397,atlanta,810,1012,-13.555917
2800,1/1/2020,DL,12892,los angeles,10397,atlanta,1025,1733,-4.4128838
2808,1/1/2020,DL,14747,seattle,12892,los angeles,1125,1405,-19.554081
2798,1/1/2020,DL,12892,los angeles,10397,atlanta,2355,702,-4.2412014
2786,1/1/2020,DL,10397,atlanta,12892,los angeles,1105,1305,-12.628248
2787,1/1/2020,DL,13930,chicago,12478,new york,1350,1710,-15.816379
2799,1/1/2020,DL,10397,atlanta,14747,seattle,1745,2025,-12.752014
2788,1/1/2020,DL,10397,atlanta,13930,chicago,1325,1433,-11.104277
2789,1/1/2020,DL,12892,los angeles,12478,new york,745,1604,-14.412049
2790,1/1/2020,DL,11298,dallas/fort worth,10397,atlanta,1520,1824,-15.651193
2791,1/1/2020,DL,12191,houston,10397,atlanta,1655,1958,-16.340944
2792,1/1/2020,DL,10397,atlanta,12191,houston,1458,1615,-15.082124
2815,1/1/2020,DL,12892,los angeles,14747,seattle,1338,1629,-16.752512
2793,1/1/2020,DL,10397,atlanta,12892,los angeles,1500,1655,-11.958537
2794,1/1/2020,DL,13930,chicago,14747,seattle,900,1153,-5.9388766
2795,1/1/2020,DL,14747,seattle,12264,washington,2240,631,-24.514578
2796,1/1/2020,DL,12892,los angeles,10397,atlanta,1410,2123,0.7827942
2797,1/1/2020,DL,10397,atlanta,12264,washington,2232,10,-18.438442
2398,1/2/2020,DL,10397,atlanta,12264,washington,1255,1431,-4.660134
2381,1/2/2020,DL,12478,new york,10397,atlanta,1335,1609,-10.531838
2382,1/2/2020,DL,10397,atlanta,12953,new york,730,943,-0.93043256
2383,1/2/2020,DL,13232,chicago,10397,atlanta,1835,2137,0.017079394
2384,1/2/2020,DL,10397,atlanta,13232,chicago,1701,1755,15.692185
2385,1/2/2020,DL,12892,los angeles,14747,seattle,2103,2359,-6.806522
2386,1/2/2020,DL,10397,atlanta,12953,new york,830,1037,-1.8604171
2387,1/2/2020,DL,10397,atlanta,13930,chicago,2231,2335,20.618496
2390,1/2/2020,DL,12478,new york,10397,atlanta,600,838,-11.057702
2389,1/2/2020,DL,12478,new york,12892,los angeles,805,1138,-20.868832
2380,1/2/2020,DL,10397,atlanta,12953,new york,1130,1335,2.6677134
2391,1/2/2020,DL,11057,charlotte,10397,atlanta,700,820,-12.536704
2397,1/2/2020,DL,12264,washington,10397,atlanta,1515,1704,-6.257212
2392,1/2/2020,DL,12266,houston,10397,atlanta,930,1234,16.612309
2393,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,1105,1411,-3.4348085
2395,1/2/2020,DL,12266,houston,10397,atlanta,600,905,-0.0064695776
2396,1/2/2020,DL,12953,new york,10397,atlanta,1600,1842,2.5373266
2388,1/2/2020,DL,10397,atlanta,12478,new york,826,1038,3.090273
2394,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1020,0.7357205
2366,1/2/2020,DL,10397,atlanta,12264,washington,728,905,-5.258863
2378,1/2/2020,DL,12478,new york,11292,denver,800,1052,-19.303316
2360,1/2/2020,DL,10397,atlanta,11278,washington,940,1120,1.5032161
2399,1/2/2020,DL,12478,new york,10397,atlanta,1517,1757,-13.124518
2361,1/2/2020,DL,10397,atlanta,11057,charlotte,1250,1400,-7.0863066
2362,1/2/2020,DL,11278,washington,10397,atlanta,1101,1305,-7.3754544
2363,1/2/2020,DL,10397,atlanta,11278,washington,825,1003,-1.1034442
2364,1/2/2020,DL,10397,atlanta,11057,charlotte,2224,2333,24.509403
2365,1/2/2020,DL,12264,washington,10397,atlanta,945,1140,-8.397578
2367,1/2/2020,DL,13232,chicago,10397,atlanta,1200,1500,-7.352805
2379,1/2/2020,DL,12892,los angeles,14747,seattle,1625,1921,-6.1332364
2368,1/2/2020,DL,10397,atlanta,13232,chicago,1026,1121,-3.665201
2370,1/2/2020,DL,11292,denver,12478,new york,645,1242,-11.418168
2371,1/2/2020,DL,12892,los angeles,14747,seattle,928,1230,-11.627063
2372,1/2/2020,DL,14747,seattle,12892,los angeles,730,1012,-10.076605
2373,1/2/2020,DL,12953,new york,10397,atlanta,1200,1444,-2.9912257
2374,1/2/2020,DL,12953,new york,13930,chicago,810,955,2.557039
2375,1/2/2020,DL,12478,new york,14747,seattle,1820,2155,-15.685444
2376,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,1505,1630,12.356767
2377,1/2/2020,DL,10397,atlanta,12892,los angeles,2225,27,-13.388973
2369,1/2/2020,DL,10397,atlanta,12953,new york,1530,1740,6.822397
2400,1/2/2020,DL,10397,atlanta,12953,new york,930,1135,3.5194986
2433,1/2/2020,DL,12953,new york,10397,atlanta,1500,1737,3.0228071
2402,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,1308,1604,-1.1612178
2426,1/2/2020,DL,11278,washington,12478,new york,600,718,-3.8400989
2427,1/2/2020,DL,12953,new york,10397,atlanta,1059,1341,-4.6708965
2428,1/2/2020,DL,13930,chicago,14747,seattle,1500,1751,6.0854535
2429,1/2/2020,DL,10397,atlanta,14747,seattle,1125,1405,2.5979786
2430,1/2/2020,DL,13232,chicago,10397,atlanta,600,901,-5.2079744
2431,1/2/2020,DL,13930,chicago,12953,new york,710,1027,8.09738
2432,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,2051,2215,21.26838
2434,1/2/2020,DL,10397,atlanta,11292,denver,1031,1202,0.8839608
2425,1/2/2020,DL,10397,atlanta,12478,new york,1025,1236,4.879123
2435,1/2/2020,DL,10397,atlanta,12478,new york,1205,1419,3.6186795
2437,1/2/2020,DL,11292,denver,12953,new york,1130,1707,-9.907113
2438,1/2/2020,DL,13930,chicago,12953,new york,1010,1327,8.055108
2439,1/2/2020,DL,10397,atlanta,11278,washington,1407,1545,4.3755136
2440,1/2/2020,DL,13930,chicago,10397,atlanta,1720,2024,6.8361793
2441,1/2/2020,DL,12892,los angeles,10397,atlanta,845,1554,-0.45092925
2442,1/2/2020,DL,10397,atlanta,11057,charlotte,1508,1619,6.474746
2443,1/2/2020,DL,10397,atlanta,12892,los angeles,1230,1424,6.047027
2359,1/2/2020,DL,11278,washington,10397,atlanta,1218,1417,-7.636713
2436,1/2/2020,DL,11298,dallas/fort worth,10397,atlanta,700,1006,-1.6310934
2401,1/2/2020,DL,10397,atlanta,12191,houston,1050,1206,4.6895747
2423,1/2/2020,DL,10397,atlanta,13232,chicago,903,957,-1.545231
2421,1/2/2020,DL,10397,atlanta,11057,charlotte,1405,1520,-0.15195966
2403,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,1056,1223,7.7926517
2404,1/2/2020,DL,12892,los angeles,12478,new york,1410,2226,10.818703
2405,1/2/2020,DL,12478,new york,10397,atlanta,1730,2015,-13.523401
2406,1/2/2020,DL,11057,charlotte,10397,atlanta,1200,1321,-13.254919
2407,1/2/2020,DL,10397,atlanta,11057,charlotte,1011,1120,-3.950069
2408,1/2/2020,DL,11278,washington,10397,atlanta,1808,2014,-6.368363
2409,1/2/2020,DL,10397,atlanta,11278,washington,1538,1723,7.1013293
2410,1/2/2020,DL,12478,new york,10397,atlanta,1930,2221,-11.567502
2422,1/2/2020,DL,13232,chicago,10397,atlanta,1036,1329,-0.38210475
2411,1/2/2020,DL,12953,new york,12266,houston,805,1133,-15.491951
2413,1/2/2020,DL,10397,atlanta,11298,dallas/fort worth,2241,6,25.225344
2414,1/2/2020,DL,10397,atlanta,14747,seattle,1622,1905,0.21453367
2415,1/2/2020,DL,10397,atlanta,11292,denver,1444,1612,2.5565894
2416,1/2/2020,DL,13930,chicago,10397,atlanta,1035,1337,18.148218
2417,1/2/2020,DL,12892,los angeles,12478,new york,940,1759,-2.8447986
2418,1/2/2020,DL,10397,atlanta,12478,new york,2105,2320,4.812427
2419,1/2/2020,DL,12478,new york,10397,atlanta,1155,1432,-15.869433
2420,1/2/2020,DL,11057,charlotte,10397,atlanta,1600,1719,-0.18651359
2412,1/2/2020,DL,14747,seattle,10397,atlanta,2350,724,8.267175
2358,1/2/2020,DL,11292,denver,10397,atlanta,600,1056,-9.422635
2293,1/2/2020,DL,12953,new york,11278,washington,1900,2022,-8.494376
2356,1/2/2020,DL,11057,charlotte,10397,atlanta,1012,1124,-14.999895
2294,1/2/2020,DL,11278,washington,12953,new york,1200,1320,-3.2756424
2295,1/2/2020,DL,12953,new york,11278,washington,1500,1629,9.582465
